match_weight,match_probability,unique_id_l,unique_id_r,first_name_l,first_name_r,gamma_first_name,bf_first_name,last_name_l,last_name_r,gamma_last_name,bf_last_name,email_l,email_r,gamma_email,bf_email,city_l,city_r,dob_l,dob_r,entity_id_l,entity_id_r,match_key
8.752478620630486,0.9976866807427567,2,50,sarah,sarah,3,20.415683968065593,davis,davis,3,19.46051417048833,sdavis95@gmail.com,sdavis95@gmail.com,3,20.625,phoenix,phoenix,1995-09-14,1995-09-14,12,12,0
8.690950811114188,0.9975861319960411,3,49,willdam,william,2,19.5350736221899,hernnadez,hernandez,2,19.488637449160713,whernandez@yahoo.com,whernandez@yahoo.com,3,20.625,houston,houston,1980-11-28,1980-10-28,9,9,0
8.688867411602873,0.9975826520376926,20,48,chirstopher,christopher,2,19.5350736221899,jackson,jackson,3,19.46051417048833,cjackson82@hotmail.com,cjackson82@hotmail.com,3,20.625,chicago,chicago,1982-07-16,1982-07-16,5,5,0
8.752478620630486,0.9976866807427567,22,48,christopher,christopher,3,20.415683968065593,jackson,jackson,3,19.46051417048833,cjackosn82@hotmail.com,cjackson82@hotmail.com,2,20.625,chicago,chicago,1982-07-16,1982-07-16,5,5,0
8.752478620630486,0.9976866807427567,28,49,william,william,3,20.415683968065593,hernandez,hernandez,3,19.46051417048833,whernandez@yahoo.com,whernandez@yahoo.com,3,20.625,houston,houston,1980-10-28,1980-10-28,9,9,0
4.400872624072445,0.9548020561149796,31,49,,william,-1,1.0,hernandez,hernandez,3,19.46051417048833,whernandez@yahoo.com,whernandez@yahoo.com,3,20.625,houston,houston,1980-10-28,1980-10-28,9,9,0
8.754562020141801,0.9976900112905577,40,50,sarah,sarah,3,20.415683968065593,davsi,davis,2,19.488637449160713,sdaivs95@gmail.com,sdavis95@gmail.com,2,20.625,phoenix,phoenix,1995-09-15,1995-09-14,12,12,0
8.697634808521407,0.9975972627567768,5,45,maria,maria,3,20.415683968065593,garcia,gaacia,1,18.734610922018863,mgarcia90@yahoo.com,mgarcia90@yahoo.com,3,20.625,houston,houston,1990-07-22,1990-07-23,6,6,0
8.697634808521407,0.9975972627567768,10,45,maria,maria,3,20.415683968065593,garcia,gaacia,1,18.734610922018863,mgarcia90@yahoo.com,mgarcia90@yahoo.com,3,20.625,houston,houston,1990-07-22,1990-07-23,6,6,0
8.688867411602873,0.9975826520376926,14,46,dvid,david,2,19.5350736221899,martinez,martinez,3,19.46051417048833,dmartinez@yahoo.com,dmartinez@yahoo.com,3,20.625,chicago,chicago,1988-12-01,1988-12-01,3,3,0
