match_weight,match_probability,unique_id_l,unique_id_r,first_name_l,first_name_r,gamma_first_name,bf_first_name,last_name_l,last_name_r,gamma_last_name,tf_last_name_l,tf_last_name_r,bf_last_name,bf_tf_adj_last_name,dob_l,dob_r,gamma_dob,bf_dob,email_l,email_r,gamma_email,bf_email,city_l,city_r,entity_id_l,entity_id_r,match_key
12.88978678318791,0.9998682561590055,2,50,sarah,sarah,3,20.4129195210956,davis,davis,3,0.04,0.04,19.460514231301303,0.6734693877551019,1995-09-14,1995-09-14,3,26.133333332954308,sdavis95@gmail.com,sdavis95@gmail.com,3,20.625,phoenix,phoenix,12,12,0
12.551073471903658,0.9998333988299423,3,49,willdam,william,2,19.539141652627183,hernnadez,hernandez,2,0.02,0.06,19.488636365888386,1.0,1980-11-28,1980-10-28,2,14.518518518939656,whernandez@yahoo.com,whernandez@yahoo.com,3,20.625,houston,houston,9,9,0
12.241708838106888,0.999793562411326,20,48,chirstopher,christopher,2,19.539141652627183,jackson,jackson,3,0.06,0.06,19.460514231301303,0.44897959183673464,1982-07-16,1982-07-16,3,26.133333332954308,cjackson82@hotmail.com,cjackson82@hotmail.com,3,20.625,chicago,chicago,5,5,0
12.304824282466754,0.9998023972549805,22,48,christopher,christopher,3,20.4129195210956,jackson,jackson,3,0.06,0.06,19.460514231301303,0.44897959183673464,1982-07-16,1982-07-16,3,26.133333332954308,cjackosn82@hotmail.com,cjackson82@hotmail.com,2,20.625,chicago,chicago,5,5,0
12.304824282466754,0.9998023972549805,28,49,william,william,3,20.4129195210956,hernandez,hernandez,3,0.06,0.06,19.460514231301303,0.44897959183673464,1980-10-28,1980-10-28,3,26.133333332954308,whernandez@yahoo.com,whernandez@yahoo.com,3,20.625,houston,houston,9,9,0
7.953413651588638,0.9959817652030395,31,49,,william,-1,1.0,hernandez,hernandez,3,0.06,0.06,19.460514231301303,0.44897959183673464,1980-10-28,1980-10-28,3,26.133333332954308,whernandez@yahoo.com,whernandez@yahoo.com,3,20.625,houston,houston,9,9,0
12.614188916263524,0.9998405290790249,40,50,sarah,sarah,3,20.4129195210956,davsi,davis,2,0.02,0.04,19.488636365888386,1.0,1995-09-15,1995-09-14,2,14.518518518939656,sdaivs95@gmail.com,sdavis95@gmail.com,2,20.625,phoenix,phoenix,12,12,0
12.55726184816839,0.9998341118094689,5,45,maria,maria,3,20.4129195210956,garcia,gaacia,1,0.06,0.02,18.734611744455396,1.0,1990-07-22,1990-07-23,2,14.518518518939656,mgarcia90@yahoo.com,mgarcia90@yahoo.com,3,20.625,houston,houston,6,6,0
12.55726184816839,0.9998341118094689,10,45,maria,maria,3,20.4129195210956,garcia,gaacia,1,0.06,0.02,18.734611744455396,1.0,1990-07-22,1990-07-23,2,14.518518518939656,mgarcia90@yahoo.com,mgarcia90@yahoo.com,3,20.625,houston,houston,6,6,0
12.826671338828044,0.9998623654699038,14,46,dvid,david,2,19.539141652627183,martinez,martinez,3,0.04,0.04,19.460514231301303,0.6734693877551019,1988-12-01,1988-12-01,3,26.133333332954308,dmartinez@yahoo.com,dmartinez@yahoo.com,3,20.625,chicago,chicago,3,3,0
12.304824282466754,0.9998023972549805,17,47,daniel,daniel,3,20.4129195210956,taylor,taylor,3,0.06,0.06,19.460514231301303,0.44897959183673464,1976-08-09,1976-08-09,3,26.133333332954308,dtaylor76@outlook.com,dtaylor76@outlook.com,3,20.625,phoenix,phoenix,13,13,0
12.551073471903658,0.9998333988299423,21,46,dvaid,david,2,19.539141652627183,mrrtinez,martinez,2,0.02,0.04,19.488636365888386,1.0,1988-12-02,1988-12-01,2,14.518518518939656,dmartinez@yahoo.com,dmartinez@yahoo.com,3,20.625,chicago,chicago,3,3,0
7.875386623861073,0.9957594048166415,37,47,daneil,daniel,2,19.539141652627183,taylor,taylor,3,0.06,0.06,19.460514231301303,0.44897959183673464,1976-08-09,1976-08-09,3,26.133333332954308,,dtaylor76@outlook.com,-1,1.0,phoenix,phoenix,13,13,0
8.127824189562709,0.9964376936315242,43,45,mraia,maria,2,19.539141652627183,garcia,gaacia,1,0.06,0.02,18.734611744455396,1.0,1990-08-22,1990-07-23,2,14.518518518939656,,mgarcia90@yahoo.com,-1,1.0,houston,houston,6,6,0
11.88978678318791,0.9997365470263178,1,41,emily,emily,3,20.4129195210956,thomas,thomas,3,0.08,0.08,19.460514231301303,0.33673469387755095,1993-02-17,1993-02-17,3,26.133333332954308,ethomas93@gmail.com,ethomas93@gmail.com,3,20.625,chicago,chicago,4,4,0
7.027389717368895,0.9923927361314997,5,43,maria,mraia,2,19.539141652627183,garcia,garcia,3,0.06,0.06,19.460514231301303,0.44897959183673464,1990-07-22,1990-08-22,2,14.518518518939656,mgarcia90@yahoo.com,,-1,1.0,houston,houston,6,6,0
2.435793314190955,0.8440087924268174,6,44,matthea,matthew,2,19.539141652627183,ailson,wil,0,0.02,0.04,0.017570281124497992,1.0,1979-03-09,1979-03-08,2,14.518518518939656,mwilson79@outlook.com,mwilson79@outlook.com,3,20.625,phoenix,phoenix,15,15,0
7.027389717368895,0.9923927361314997,10,43,maria,mraia,2,19.539141652627183,garcia,garcia,3,0.06,0.06,19.460514231301303,0.44897959183673464,1990-07-22,1990-08-22,2,14.518518518939656,mgarcia90@yahoo.com,,-1,1.0,houston,houston,6,6,0
6.927859246070974,0.9918538157329767,11,41,emi,emily,1,24.315463958454735,thomas,thomas,3,0.08,0.08,19.460514231301303,0.33673469387755095,1993-03-17,1993-02-17,2,14.518518518939656,,ethomas93@gmail.com,-1,1.0,chicago,chicago,4,4,0
13.405258754660567,0.9999078330988562,19,44,matthew,matthew,3,20.4129195210956,wilson,wil,1,0.02,0.04,18.734611744455396,1.0,1979-03-08,1979-03-08,3,26.133333332954308,mwilson79@outlook.com,mwilson79@outlook.com,3,20.625,phoenix,phoenix,15,15,0
11.88978678318791,0.9997365470263178,32,41,emily,emily,3,20.4129195210956,thomas,thomas,3,0.08,0.08,19.460514231301303,0.33673469387755095,1993-02-17,1993-02-17,3,26.133333332954308,ethomas93@gmail.com,ethomas93@gmail.com,3,20.625,chicago,chicago,4,4,0
12.614188916263524,0.9998405290790249,2,40,sarah,sarah,3,20.4129195210956,davis,davsi,2,0.04,0.02,19.488636365888386,1.0,1995-09-14,1995-09-15,2,14.518518518939656,sdavis95@gmail.com,sdaivs95@gmail.com,2,20.625,phoenix,phoenix,12,12,0
11.041789876695733,0.9995258845730878,15,36,james,james,3,20.4129195210956,smith,smith,3,0.08,0.08,19.460514231301303,0.33673469387755095,1985-03-12,1985-03-13,2,14.518518518939656,jsmith85@gmail.com,jsmith85@gmail.com,3,20.625,chicago,chicago,1,1,0
11.041789876695733,0.9995258845730878,26,36,james,james,3,20.4129195210956,smith,smith,3,0.08,0.08,19.460514231301303,0.33673469387755095,1985-03-12,1985-03-13,2,14.518518518939656,jsmith85@gmail.com,jsmith85@gmail.com,3,20.625,chicago,chicago,1,1,0
7.181967534702145,0.9931603838074516,34,36,james,james,3,20.4129195210956,smith,smith,3,0.08,0.08,19.460514231301303,0.33673469387755095,,1985-03-13,-1,1.0,jsmith85@gmail.com,jsmith85@gmail.com,3,20.625,chicago,chicago,1,1,0
13.462185822755702,0.9999113987642008,35,42,michael,michael,3,20.4129195210956,brown,brwn,2,0.02,0.02,19.488636365888386,1.0,1983-06-30,1983-06-30,3,26.133333332954308,mbrown83@hotmail.com,mbrown83@hotmail.com,3,20.625,houston,houston,7,7,0
12.55726184816839,0.9998341118094689,39,42,michael,michael,3,20.4129195210956,brow,brwn,1,0.02,0.02,18.734611744455396,1.0,1983-07-30,1983-06-30,2,14.518518518939656,mbrown83@hotmail.com,mbrown83@hotmail.com,3,20.625,houston,houston,7,7,0
13.399070378395836,0.9999074369405799,13,38,robert,robnrt,2,19.539141652627183,johnso,johnson,2,0.02,0.04,19.488636365888386,1.0,1978-12-05,1978-12-05,3,26.133333332954308,rjohnson@outlook.com,rjohnson@outlook.com,3,20.625,phoenix,phoenix,11,11,0
7.181967534702145,0.9931603838074516,15,34,james,james,3,20.4129195210956,smith,smith,3,0.08,0.08,19.460514231301303,0.33673469387755095,1985-03-12,,-1,1.0,jsmith85@gmail.com,jsmith85@gmail.com,3,20.625,chicago,chicago,1,1,0
11.978674432335866,0.9997522851211345,24,38,robert,robnrt,2,19.539141652627183,johnson,johnson,3,0.04,0.04,19.460514231301303,0.6734693877551019,1978-11-05,1978-12-05,2,14.518518518939656,rjohnson@outlook.com,rjohnson@outlook.com,3,20.625,phoenix,phoenix,11,11,0
7.181967534702145,0.9931603838074516,26,34,james,james,3,20.4129195210956,smith,smith,3,0.08,0.08,19.460514231301303,0.33673469387755095,1985-03-12,,-1,1.0,jsmith85@gmail.com,jsmith85@gmail.com,3,20.625,chicago,chicago,1,1,0
12.494146403808525,0.9998266946817569,33,38,robert,robnrt,2,19.539141652627183,joh,johnson,1,0.02,0.04,18.734611744455396,1.0,1978-11-05,1978-12-05,2,14.518518518939656,rjohsnon@outlook.com,rjohnson@outlook.com,2,20.625,phoenix,phoenix,11,11,0
12.614188916263524,0.9998405290790249,35,39,michael,michael,3,20.4129195210956,brown,brow,2,0.02,0.02,19.488636365888386,1.0,1983-06-30,1983-07-30,2,14.518518518939656,mbrown83@hotmail.com,mbrown83@hotmail.com,3,20.625,houston,houston,7,7,0
11.88978678318791,0.9997365470263178,1,32,emily,emily,3,20.4129195210956,thomas,thomas,3,0.08,0.08,19.460514231301303,0.33673469387755095,1993-02-17,1993-02-17,3,26.133333332954308,ethomas93@gmail.com,ethomas93@gmail.com,3,20.625,chicago,chicago,4,4,0
6.927859246070974,0.9918538157329767,11,32,emi,emily,1,24.315463958454735,thomas,thomas,3,0.08,0.08,19.460514231301303,0.33673469387755095,1993-03-17,1993-02-17,2,14.518518518939656,,ethomas93@gmail.com,-1,1.0,chicago,chicago,4,4,0
7.875386623861073,0.9957594048166415,17,37,daniel,daneil,2,19.539141652627183,taylor,taylor,3,0.06,0.06,19.460514231301303,0.44897959183673464,1976-08-09,1976-08-09,3,26.133333332954308,dtaylor76@outlook.com,,-1,1.0,phoenix,phoenix,13,13,0
8.262778285385407,0.9967547794654332,3,31,willdam,,-1,1.0,hernnadez,hernandez,2,0.02,0.06,19.488636365888386,1.0,1980-11-28,1980-10-28,2,14.518518518939656,whernandez@yahoo.com,whernandez@yahoo.com,3,20.625,houston,houston,9,9,0
13.405258754660567,0.9999078330988562,12,30,jennifer,jennifer,3,20.4129195210956,williams,wil,1,0.04,0.04,18.734611744455396,1.0,1992-01-18,1992-01-18,3,26.133333332954308,jwilliams92@gmail.com,jwilliams92@gmail.com,3,20.625,chicago,chicago,2,2,0
12.55726184816839,0.9998341118094689,13,33,robert,robert,3,20.4129195210956,johnso,joh,1,0.02,0.02,18.734611744455396,1.0,1978-12-05,1978-11-05,2,14.518518518939656,rjohnson@outlook.com,rjohsnon@outlook.com,2,20.625,phoenix,phoenix,11,11,0
9.038936540414753,0.9981024898336869,16,30,jennifer,jennifer,3,20.4129195210956,williams,wil,1,0.04,0.04,18.734611744455396,1.0,1992-01-18,1992-01-18,3,26.133333332954308,,jwilliams92@gmail.com,-1,1.0,chicago,chicago,2,2,0
13.405258754660567,0.9999078330988562,24,33,robert,robert,3,20.4129195210956,johnson,joh,1,0.04,0.02,18.734611744455396,1.0,1978-11-05,1978-11-05,3,26.133333332954308,rjohnson@outlook.com,rjohsnon@outlook.com,2,20.625,phoenix,phoenix,11,11,0
7.953413651588638,0.9959817652030395,28,31,william,,-1,1.0,hernandez,hernandez,3,0.06,0.06,19.460514231301303,0.44897959183673464,1980-10-28,1980-10-28,3,26.133333332954308,whernandez@yahoo.com,whernandez@yahoo.com,3,20.625,houston,houston,9,9,0
13.462185822755702,0.9999113987642008,4,27,ashley,ashley,3,20.4129195210956,more,moore,2,0.02,0.04,19.488636365888386,1.0,1987-05-03,1987-05-03,3,26.133333332954308,amoor8e7@gmail.com,amoore87@gmail.com,2,20.625,phoenix,phoenix,14,14,0
12.55721586608781,0.9998341065230153,9,29,amanda,amrnda,1,24.315463958454735,lee,lee,3,0.06,0.06,19.460514231301303,0.44897959183673464,1994-11-22,1994-11-22,3,26.133333332954308,alee94@gmail.com,alee94@gmail.com,3,20.625,houston,houston,10,10,0
11.88978678318791,0.9997365470263178,15,26,james,james,3,20.4129195210956,smith,smith,3,0.08,0.08,19.460514231301303,0.33673469387755095,1985-03-12,1985-03-12,3,26.133333332954308,jsmith85@gmail.com,jsmith85@gmail.com,3,20.625,chicago,chicago,1,1,0
12.88978678318791,0.9998682561590055,18,27,ashley,ashley,3,20.4129195210956,moore,moore,3,0.04,0.04,19.460514231301303,0.6734693877551019,1987-05-03,1987-05-03,3,26.133333332954308,amoore87@gmail.com,amoore87@gmail.com,3,20.625,phoenix,phoenix,14,14,0
12.55721586608781,0.9998341065230153,25,29,amanda,amrnda,1,24.315463958454735,lee,lee,3,0.06,0.06,19.460514231301303,0.44897959183673464,1994-11-22,1994-11-22,3,26.133333332954308,alee94@gmail.com,alee94@gmail.com,3,20.625,houston,houston,10,10,0
12.551073471903658,0.9998333988299423,3,28,willdam,william,2,19.539141652627183,hernnadez,hernandez,2,0.02,0.06,19.488636365888386,1.0,1980-11-28,1980-10-28,2,14.518518518939656,whernandez@yahoo.com,whernandez@yahoo.com,3,20.625,houston,houston,9,9,0
12.614188916263524,0.9998405290790249,13,24,robert,robert,3,20.4129195210956,johnso,johnson,2,0.02,0.04,19.488636365888386,1.0,1978-12-05,1978-11-05,2,14.518518518939656,rjohnson@outlook.com,rjohnson@outlook.com,3,20.625,phoenix,phoenix,11,11,0
12.241708838106888,0.999793562411326,20,22,chirstopher,christopher,2,19.539141652627183,jackson,jackson,3,0.06,0.06,19.460514231301303,0.44897959183673464,1982-07-16,1982-07-16,3,26.133333332954308,cjackson82@hotmail.com,cjackosn82@hotmail.com,2,20.625,chicago,chicago,5,5,0
12.494146403808525,0.9998266946817569,6,19,matthea,matthew,2,19.539141652627183,ailson,wilson,1,0.02,0.02,18.734611744455396,1.0,1979-03-09,1979-03-08,2,14.518518518939656,mwilson79@outlook.com,mwilson79@outlook.com,3,20.625,phoenix,phoenix,15,15,0
12.304824282466754,0.9998023972549805,9,25,amanda,amanda,3,20.4129195210956,lee,lee,3,0.06,0.06,19.460514231301303,0.44897959183673464,1994-11-22,1994-11-22,3,26.133333332954308,alee94@gmail.com,alee94@gmail.com,3,20.625,houston,houston,10,10,0
12.551073471903658,0.9998333988299423,14,21,dvid,dvaid,2,19.539141652627183,martinez,mrrtinez,2,0.04,0.02,19.488636365888386,1.0,1988-12-01,1988-12-02,2,14.518518518939656,dmartinez@yahoo.com,dmartinez@yahoo.com,3,20.625,chicago,chicago,3,3,0
13.462185822755702,0.9999113987642008,4,18,ashley,ashley,3,20.4129195210956,more,moore,2,0.02,0.04,19.488636365888386,1.0,1987-05-03,1987-05-03,3,26.133333332954308,amoor8e7@gmail.com,amoore87@gmail.com,2,20.625,phoenix,phoenix,14,14,0
8.500258285638765,0.9972459642559434,7,23,jes,jessica,1,24.315463958454735,andersod,anderson,2,0.02,0.02,19.488636365888386,1.0,1991-05-25,1991-04-25,2,14.518518518939656,,janderson91@gmail.com,-1,1.0,houston,houston,8,8,0
13.405258754660567,0.9999078330988562,8,23,jessica,jessica,3,20.4129195210956,and,anderson,1,0.02,0.02,18.734611744455396,1.0,1991-04-25,1991-04-25,3,26.133333332954308,janderson91@gmail.com,janderson91@gmail.com,3,20.625,houston,houston,8,8,0
12.304824282466754,0.9998023972549805,5,10,maria,maria,3,20.4129195210956,garcia,garcia,3,0.06,0.06,19.460514231301303,0.44897959183673464,1990-07-22,1990-07-22,3,26.133333332954308,mgarcia90@yahoo.com,mgarcia90@yahoo.com,3,20.625,houston,houston,6,6,0
8.523464568942094,0.9972897904527711,12,16,jennifer,jennifer,3,20.4129195210956,williams,williams,3,0.04,0.04,19.460514231301303,0.6734693877551019,1992-01-18,1992-01-18,3,26.133333332954308,jwilliams92@gmail.com,,-1,1.0,chicago,chicago,2,2,0
8.443331217543632,0.9971354382302227,7,8,jes,jessica,1,24.315463958454735,andersod,and,1,0.02,0.02,18.734611744455396,1.0,1991-05-25,1991-04-25,2,14.518518518939656,,janderson91@gmail.com,-1,1.0,houston,houston,8,8,0
6.927859246070974,0.9918538157329767,1,11,emily,emi,1,24.315463958454735,thomas,thomas,3,0.08,0.08,19.460514231301303,0.33673469387755095,1993-02-17,1993-03-17,2,14.518518518939656,ethomas93@gmail.com,,-1,1.0,chicago,chicago,4,4,0
