match_weight,match_probability,unique_id_l,unique_id_r,first_name_l,first_name_r,gamma_first_name,bf_first_name,last_name_l,last_name_r,gamma_last_name,bf_last_name,dob_l,dob_r,gamma_dob,bf_dob,email_l,email_r,gamma_email,bf_email,city_l,city_r,entity_id_l,entity_id_r,match_key
13.460102508322505,0.9999112707390976,2,50,sarah,sarah,3,20.4129195210956,davis,davis,3,19.460514311791936,1995-09-14,1995-09-14,3,26.133333231708512,sdavis95@gmail.com,sdavis95@gmail.com,3,20.625,phoenix,phoenix,12,12,0
12.55107348894673,0.99983339883191,3,49,willdam,william,2,19.539141652627183,hernnadez,hernandez,1,19.488636445108806,1980-11-28,1980-10-28,2,14.518518631434992,whernandez@yahoo.com,whernandez@yahoo.com,3,20.625,houston,houston,9,9,0
13.396987063962639,0.9999073031913369,20,48,chirstopher,christopher,2,19.539141652627183,jackson,jackson,3,19.460514311791936,1982-07-16,1982-07-16,3,26.133333231708512,cjackson82@hotmail.com,cjackson82@hotmail.com,3,20.625,chicago,chicago,5,5,0
13.460102508322505,0.9999112707390976,22,48,christopher,christopher,3,20.4129195210956,jackson,jackson,3,19.460514311791936,1982-07-16,1982-07-16,3,26.133333231708512,cjackosn82@hotmail.com,cjackson82@hotmail.com,2,20.625,chicago,chicago,5,5,0
13.460102508322505,0.9999112707390976,28,49,william,william,3,20.4129195210956,hernandez,hernandez,3,19.460514311791936,1980-10-28,1980-10-28,3,26.133333231708512,whernandez@yahoo.com,whernandez@yahoo.com,3,20.625,houston,houston,9,9,0
9.108691877444388,0.9981918911946036,31,49,,william,-1,1.0,hernandez,hernandez,3,19.460514311791936,1980-10-28,1980-10-28,3,26.133333231708512,whernandez@yahoo.com,whernandez@yahoo.com,3,20.625,houston,houston,9,9,0
12.614188933306597,0.9998405290809085,40,50,sarah,sarah,3,20.4129195210956,davsi,davis,1,19.488636445108806,1995-09-15,1995-09-14,2,14.518518631434992,sdaivs95@gmail.com,sdavis95@gmail.com,2,20.625,phoenix,phoenix,12,12,0
12.666090035473857,0.9998461632288721,5,45,maria,maria,3,20.4129195210956,garcia,gaacia,2,20.202505915536683,1990-07-22,1990-07-23,2,14.518518631434992,mgarcia90@yahoo.com,mgarcia90@yahoo.com,3,20.625,houston,houston,6,6,0
12.666090035473857,0.9998461632288721,10,45,maria,maria,3,20.4129195210956,garcia,gaacia,2,20.202505915536683,1990-07-22,1990-07-23,2,14.518518631434992,mgarcia90@yahoo.com,mgarcia90@yahoo.com,3,20.625,houston,houston,6,6,0
13.396987063962639,0.9999073031913369,14,46,dvid,david,2,19.539141652627183,martinez,martinez,3,19.460514311791936,1988-12-01,1988-12-01,3,26.133333231708512,dmartinez@yahoo.com,dmartinez@yahoo.com,3,20.625,chicago,chicago,3,3,0
