match_weight,match_probability,unique_id_l,unique_id_r,first_name_l,first_name_r,gamma_first_name,bf_first_name,last_name_l,last_name_r,gamma_last_name,bf_last_name,dob_l,dob_r,gamma_dob,bf_dob,email_l,email_r,gamma_email,bf_email,city_l,city_r,entity_id_l,entity_id_r,match_key
13.460102493328124,0.9999112707381755,2,50,sarah,sarah,3,20.4129195210956,davis,davis,3,19.460514085682608,1995-09-14,1995-09-14,3,26.13333326373661,sdavis95@gmail.com,sdavis95@gmail.com,3,20.625,phoenix,phoenix,12,12,0
12.551073495651549,0.9998333988326842,3,49,willdam,william,2,19.539141652627183,hernnadez,hernandez,2,19.48863658344998,1980-11-28,1980-10-28,2,14.518518595848215,whernandez@yahoo.com,whernandez@yahoo.com,3,20.625,houston,houston,9,9,0
13.39698704896826,0.9999073031903736,20,48,chirstopher,christopher,2,19.539141652627183,jackson,jackson,3,19.460514085682608,1982-07-16,1982-07-16,3,26.13333326373661,cjackson82@hotmail.com,cjackson82@hotmail.com,3,20.625,chicago,chicago,5,5,0
13.460102493328124,0.9999112707381755,22,48,christopher,christopher,3,20.4129195210956,jackson,jackson,3,19.460514085682608,1982-07-16,1982-07-16,3,26.13333326373661,cjackosn82@hotmail.com,cjackson82@hotmail.com,2,20.625,chicago,chicago,5,5,0
13.460102493328124,0.9999112707381755,28,49,william,william,3,20.4129195210956,hernandez,hernandez,3,19.460514085682608,1980-10-28,1980-10-28,3,26.13333326373661,whernandez@yahoo.com,whernandez@yahoo.com,3,20.625,houston,houston,9,9,0
9.108691862450009,0.9981918911758454,31,49,,william,-1,1.0,hernandez,hernandez,3,19.460514085682608,1980-10-28,1980-10-28,3,26.13333326373661,whernandez@yahoo.com,whernandez@yahoo.com,3,20.625,houston,houston,9,9,0
12.614188940011415,0.9998405290816496,40,50,sarah,sarah,3,20.4129195210956,davsi,davis,2,19.48863658344998,1995-09-15,1995-09-14,2,14.518518595848215,sdaivs95@gmail.com,sdavis95@gmail.com,2,20.625,phoenix,phoenix,12,12,0
12.557261864279358,0.9998341118113211,5,45,maria,maria,3,20.4129195210956,garcia,gaacia,1,18.734611854427555,1990-07-22,1990-07-23,2,14.518518595848215,mgarcia90@yahoo.com,mgarcia90@yahoo.com,3,20.625,houston,houston,6,6,0
12.557261864279358,0.9998341118113211,10,45,maria,maria,3,20.4129195210956,garcia,gaacia,1,18.734611854427555,1990-07-22,1990-07-23,2,14.518518595848215,mgarcia90@yahoo.com,mgarcia90@yahoo.com,3,20.625,houston,houston,6,6,0
13.39698704896826,0.9999073031903736,14,46,dvid,david,2,19.539141652627183,martinez,martinez,3,19.460514085682608,1988-12-01,1988-12-01,3,26.13333326373661,dmartinez@yahoo.com,dmartinez@yahoo.com,3,20.625,chicago,chicago,3,3,0
13.460102493328124,0.9999112707381755,17,47,daniel,daniel,3,20.4129195210956,taylor,taylor,3,19.460514085682608,1976-08-09,1976-08-09,3,26.13333326373661,dtaylor76@outlook.com,dtaylor76@outlook.com,3,20.625,phoenix,phoenix,13,13,0
12.551073495651549,0.9998333988326842,21,46,dvaid,david,2,19.539141652627183,mrrtinez,martinez,2,19.48863658344998,1988-12-02,1988-12-01,2,14.518518595848215,dmartinez@yahoo.com,dmartinez@yahoo.com,3,20.625,chicago,chicago,3,3,0
9.030664834722444,0.9980916000147863,37,47,daneil,daniel,2,19.539141652627183,taylor,taylor,3,19.460514085682608,1976-08-09,1976-08-09,3,26.13333326373661,,dtaylor76@outlook.com,-1,1.0,phoenix,phoenix,13,13,0
8.127824205673678,0.9964376936711637,43,45,mraia,maria,2,19.539141652627183,garcia,gaacia,1,18.734611854427555,1990-08-22,1990-07-23,2,14.518518595848215,,mgarcia90@yahoo.com,-1,1.0,houston,houston,6,6,0
13.460102493328124,0.9999112707381755,1,41,emily,emily,3,20.4129195210956,thomas,thomas,3,19.460514085682608,1993-02-17,1993-02-17,3,26.13333326373661,ethomas93@gmail.com,ethomas93@gmail.com,3,20.625,chicago,chicago,4,4,0
8.18266793969379,0.9965701165256231,5,43,maria,mraia,2,19.539141652627183,garcia,garcia,3,19.460514085682608,1990-07-22,1990-08-22,2,14.518518595848215,mgarcia90@yahoo.com,,-1,1.0,houston,houston,6,6,0
2.4357933218333048,0.8440087931242455,6,44,matthea,matthew,2,19.539141652627183,ailson,wil,0,0.017570281124497992,1979-03-09,1979-03-08,2,14.518518595848215,mwilson79@outlook.com,mwilson79@outlook.com,3,20.625,phoenix,phoenix,15,15,0
8.18266793969379,0.9965701165256231,10,43,maria,mraia,2,19.539141652627183,garcia,garcia,3,19.460514085682608,1990-07-22,1990-08-22,2,14.518518595848215,mgarcia90@yahoo.com,,-1,1.0,houston,houston,6,6,0
8.498174967674712,0.9972419954052639,11,41,emi,emily,1,24.315463958454732,thomas,thomas,3,19.460514085682608,1993-03-17,1993-02-17,2,14.518518595848215,,ethomas93@gmail.com,-1,1.0,chicago,chicago,4,4,0
13.405258759308012,0.9999078330991531,19,44,matthew,matthew,3,20.4129195210956,wilson,wil,1,18.734611854427555,1979-03-08,1979-03-08,3,26.13333326373661,mwilson79@outlook.com,mwilson79@outlook.com,3,20.625,phoenix,phoenix,15,15,0
13.460102493328124,0.9999112707381755,32,41,emily,emily,3,20.4129195210956,thomas,thomas,3,19.460514085682608,1993-02-17,1993-02-17,3,26.13333326373661,ethomas93@gmail.com,ethomas93@gmail.com,3,20.625,chicago,chicago,4,4,0
12.614188940011415,0.9998405290816496,2,40,sarah,sarah,3,20.4129195210956,davis,davsi,2,19.48863658344998,1995-09-14,1995-09-15,2,14.518518595848215,sdavis95@gmail.com,sdaivs95@gmail.com,2,20.625,phoenix,phoenix,12,12,0
12.612105598299472,0.9998402986661369,15,36,james,james,3,20.4129195210956,smith,smith,3,19.460514085682608,1985-03-12,1985-03-13,2,14.518518595848215,jsmith85@gmail.com,jsmith85@gmail.com,3,20.625,chicago,chicago,1,1,0
12.612105598299472,0.9998402986661369,26,36,james,james,3,20.4129195210956,smith,smith,3,19.460514085682608,1985-03-12,1985-03-13,2,14.518518595848215,jsmith85@gmail.com,jsmith85@gmail.com,3,20.625,chicago,chicago,1,1,0
8.752283248663534,0.997686368173163,34,36,james,james,3,20.4129195210956,smith,smith,3,19.460514085682608,,1985-03-13,-1,1.0,jsmith85@gmail.com,jsmith85@gmail.com,3,20.625,chicago,chicago,1,1,0
13.462185835040067,0.9999113987649552,35,42,michael,michael,3,20.4129195210956,brown,brwn,2,19.48863658344998,1983-06-30,1983-06-30,3,26.13333326373661,mbrown83@hotmail.com,mbrown83@hotmail.com,3,20.625,houston,houston,7,7,0
12.557261864279358,0.9998341118113211,39,42,michael,michael,3,20.4129195210956,brow,brwn,1,18.734611854427555,1983-07-30,1983-06-30,2,14.518518595848215,mbrown83@hotmail.com,mbrown83@hotmail.com,3,20.625,houston,houston,7,7,0
13.399070390680203,0.999907436941368,13,38,robert,robnrt,2,19.539141652627183,johnso,johnson,2,19.48863658344998,1978-12-05,1978-12-05,3,26.13333326373661,rjohnson@outlook.com,rjohnson@outlook.com,3,20.625,phoenix,phoenix,11,11,0
8.752283248663534,0.997686368173163,15,34,james,james,3,20.4129195210956,smith,smith,3,19.460514085682608,1985-03-12,,-1,1.0,jsmith85@gmail.com,jsmith85@gmail.com,3,20.625,chicago,chicago,1,1,0
12.548990153939606,0.9998331581165736,24,38,robert,robnrt,2,19.539141652627183,johnson,johnson,3,19.460514085682608,1978-11-05,1978-12-05,2,14.518518595848215,rjohnson@outlook.com,rjohnson@outlook.com,3,20.625,phoenix,phoenix,11,11,0
8.752283248663534,0.997686368173163,26,34,james,james,3,20.4129195210956,smith,smith,3,19.460514085682608,1985-03-12,,-1,1.0,jsmith85@gmail.com,jsmith85@gmail.com,3,20.625,chicago,chicago,1,1,0
12.494146419919494,0.9998266946836919,33,38,robert,robnrt,2,19.539141652627183,joh,johnson,1,18.734611854427555,1978-11-05,1978-12-05,2,14.518518595848215,rjohsnon@outlook.com,rjohnson@outlook.com,2,20.625,phoenix,phoenix,11,11,0
12.614188940011415,0.9998405290816496,35,39,michael,michael,3,20.4129195210956,brown,brow,2,19.48863658344998,1983-06-30,1983-07-30,2,14.518518595848215,mbrown83@hotmail.com,mbrown83@hotmail.com,3,20.625,houston,houston,7,7,0
13.460102493328124,0.9999112707381755,1,32,emily,emily,3,20.4129195210956,thomas,thomas,3,19.460514085682608,1993-02-17,1993-02-17,3,26.13333326373661,ethomas93@gmail.com,ethomas93@gmail.com,3,20.625,chicago,chicago,4,4,0
8.498174967674712,0.9972419954052639,11,32,emi,emily,1,24.315463958454732,thomas,thomas,3,19.460514085682608,1993-03-17,1993-02-17,2,14.518518595848215,,ethomas93@gmail.com,-1,1.0,chicago,chicago,4,4,0
9.030664834722444,0.9980916000147863,17,37,daniel,daneil,2,19.539141652627183,taylor,taylor,3,19.460514085682608,1976-08-09,1976-08-09,3,26.13333326373661,dtaylor76@outlook.com,,-1,1.0,phoenix,phoenix,13,13,0
8.262778309133298,0.9967547795186787,3,31,willdam,,-1,1.0,hernnadez,hernandez,2,19.48863658344998,1980-11-28,1980-10-28,2,14.518518595848215,whernandez@yahoo.com,whernandez@yahoo.com,3,20.625,houston,houston,9,9,0
13.405258759308012,0.9999078330991531,12,30,jennifer,jennifer,3,20.4129195210956,williams,wil,1,18.734611854427555,1992-01-18,1992-01-18,3,26.13333326373661,jwilliams92@gmail.com,jwilliams92@gmail.com,3,20.625,chicago,chicago,2,2,0
12.557261864279358,0.9998341118113211,13,33,robert,robert,3,20.4129195210956,johnso,joh,1,18.734611854427555,1978-12-05,1978-11-05,2,14.518518595848215,rjohnson@outlook.com,rjohsnon@outlook.com,2,20.625,phoenix,phoenix,11,11,0
9.038936545062196,0.9981024898397879,16,30,jennifer,jennifer,3,20.4129195210956,williams,wil,1,18.734611854427555,1992-01-18,1992-01-18,3,26.13333326373661,,jwilliams92@gmail.com,-1,1.0,chicago,chicago,2,2,0
13.405258759308012,0.9999078330991531,24,33,robert,robert,3,20.4129195210956,johnson,joh,1,18.734611854427555,1978-11-05,1978-11-05,3,26.13333326373661,rjohnson@outlook.com,rjohsnon@outlook.com,2,20.625,phoenix,phoenix,11,11,0
9.108691862450009,0.9981918911758454,28,31,william,,-1,1.0,hernandez,hernandez,3,19.460514085682608,1980-10-28,1980-10-28,3,26.13333326373661,whernandez@yahoo.com,whernandez@yahoo.com,3,20.625,houston,houston,9,9,0
13.462185835040067,0.9999113987649552,4,27,ashley,ashley,3,20.4129195210956,more,moore,2,19.48863658344998,1987-05-03,1987-05-03,3,26.13333326373661,amoor8e7@gmail.com,amoore87@gmail.com,2,20.625,phoenix,phoenix,14,14,0
13.712494076949183,0.999925510404515,9,29,amanda,amrnda,1,24.315463958454732,lee,lee,3,19.460514085682608,1994-11-22,1994-11-22,3,26.13333326373661,alee94@gmail.com,alee94@gmail.com,3,20.625,houston,houston,10,10,0
13.460102493328124,0.9999112707381755,15,26,james,james,3,20.4129195210956,smith,smith,3,19.460514085682608,1985-03-12,1985-03-12,3,26.13333326373661,jsmith85@gmail.com,jsmith85@gmail.com,3,20.625,chicago,chicago,1,1,0
13.460102493328124,0.9999112707381755,18,27,ashley,ashley,3,20.4129195210956,moore,moore,3,19.460514085682608,1987-05-03,1987-05-03,3,26.13333326373661,amoore87@gmail.com,amoore87@gmail.com,3,20.625,phoenix,phoenix,14,14,0
13.712494076949183,0.999925510404515,25,29,amanda,amrnda,1,24.315463958454732,lee,lee,3,19.460514085682608,1994-11-22,1994-11-22,3,26.13333326373661,alee94@gmail.com,alee94@gmail.com,3,20.625,houston,houston,10,10,0
12.551073495651549,0.9998333988326842,3,28,willdam,william,2,19.539141652627183,hernnadez,hernandez,2,19.48863658344998,1980-11-28,1980-10-28,2,14.518518595848215,whernandez@yahoo.com,whernandez@yahoo.com,3,20.625,houston,houston,9,9,0
12.614188940011415,0.9998405290816496,13,24,robert,robert,3,20.4129195210956,johnso,johnson,2,19.48863658344998,1978-12-05,1978-11-05,2,14.518518595848215,rjohnson@outlook.com,rjohnson@outlook.com,3,20.625,phoenix,phoenix,11,11,0
13.39698704896826,0.9999073031903736,20,22,chirstopher,christopher,2,19.539141652627183,jackson,jackson,3,19.460514085682608,1982-07-16,1982-07-16,3,26.13333326373661,cjackson82@hotmail.com,cjackosn82@hotmail.com,2,20.625,chicago,chicago,5,5,0
12.494146419919494,0.9998266946836919,6,19,matthea,matthew,2,19.539141652627183,ailson,wilson,1,18.734611854427555,1979-03-09,1979-03-08,2,14.518518595848215,mwilson79@outlook.com,mwilson79@outlook.com,3,20.625,phoenix,phoenix,15,15,0
13.460102493328124,0.9999112707381755,9,25,amanda,amanda,3,20.4129195210956,lee,lee,3,19.460514085682608,1994-11-22,1994-11-22,3,26.13333326373661,alee94@gmail.com,alee94@gmail.com,3,20.625,houston,houston,10,10,0
12.551073495651549,0.9998333988326842,14,21,dvid,dvaid,2,19.539141652627183,martinez,mrrtinez,2,19.48863658344998,1988-12-01,1988-12-02,2,14.518518595848215,dmartinez@yahoo.com,dmartinez@yahoo.com,3,20.625,chicago,chicago,3,3,0
13.462185835040067,0.9999113987649552,4,18,ashley,ashley,3,20.4129195210956,more,moore,2,19.48863658344998,1987-05-03,1987-05-03,3,26.13333326373661,amoor8e7@gmail.com,amoore87@gmail.com,2,20.625,phoenix,phoenix,14,14,0
8.500258309386655,0.9972459643011521,7,23,jes,jessica,1,24.315463958454732,andersod,anderson,2,19.48863658344998,1991-05-25,1991-04-25,2,14.518518595848215,,janderson91@gmail.com,-1,1.0,houston,houston,8,8,0
13.405258759308012,0.9999078330991531,8,23,jessica,jessica,3,20.4129195210956,and,anderson,1,18.734611854427555,1991-04-25,1991-04-25,3,26.13333326373661,janderson91@gmail.com,janderson91@gmail.com,3,20.625,houston,houston,8,8,0
