match_weight,match_probability,unique_id_l,unique_id_r,first_name_l,first_name_r,gamma_first_name,bf_first_name,last_name_l,last_name_r,gamma_last_name,bf_last_name,dob_l,dob_r,gamma_dob,bf_dob,city_l,city_r,entity_id_l,entity_id_r,match_key
9.093692388052183,0.9981730290125406,2,50,sarah,sarah,3,20.411677957441295,davis,davis,3,19.460511493239046,1995-09-14,1995-09-14,5,26.133334206878377,phoenix,phoenix,12,12,0
8.239302614987421,0.9967017165487692,3,49,willdam,william,2,19.540543106686886,hernnadez,hernandez,2,19.4886390072413,1980-11-28,1980-10-28,4,15.076922068986487,houston,houston,9,9,0
9.030768168863993,0.998091736439675,20,48,chirstopher,christopher,2,19.540543106686886,jackson,jackson,3,19.460511493239046,1982-07-16,1982-07-16,5,26.133334206878377,chicago,chicago,5,5,0
9.093692388052183,0.9981730290125406,22,48,christopher,christopher,3,20.411677957441295,jackson,jackson,3,19.460511493239046,1982-07-16,1982-07-16,5,26.133334206878377,chicago,chicago,5,5,0
9.093692388052183,0.9981730290125406,28,49,william,william,3,20.411677957441295,hernandez,hernandez,3,19.460511493239046,1980-10-28,1980-10-28,5,26.133334206878377,houston,houston,9,9,0
4.742369508081029,0.9639856887179502,31,49,,william,-1,1.0,hernandez,hernandez,3,19.460511493239046,1980-10-28,1980-10-28,5,26.133334206878377,houston,houston,9,9,0
8.302226834175611,0.9968420370090424,40,50,sarah,sarah,3,20.411677957441295,davsi,davis,2,19.4886390072413,1995-09-15,1995-09-14,4,15.076922068986487,phoenix,phoenix,12,12,0
8.24529982744821,0.9967153539513803,5,45,maria,maria,3,20.411677957441295,garcia,gaacia,1,18.734615080524996,1990-07-22,1990-07-23,4,15.076922068986487,houston,houston,6,6,0
8.24529982744821,0.9967153539513803,10,45,maria,maria,3,20.411677957441295,garcia,gaacia,1,18.734615080524996,1990-07-22,1990-07-23,4,15.076922068986487,houston,houston,6,6,0
9.030768168863993,0.998091736439675,14,46,dvid,david,2,19.540543106686886,martinez,martinez,3,19.460511493239046,1988-12-01,1988-12-01,5,26.133334206878377,chicago,chicago,3,3,0
