unique_id_l,unique_id_r,match_weight,match_probability,gamma_first_name,gamma_last_name,gamma_dob,gamma_email,bf_first_name,bf_last_name,bf_dob,bf_email
2,50,13.460102508322505,0.9999112707390976,3,3,3,3,20.4129195210956,19.460514311791936,26.133333231708512,20.625
3,49,12.55107348894673,0.99983339883191,2,1,2,3,19.539141652627183,19.488636445108806,14.518518631434992,20.625
20,48,13.396987063962639,0.9999073031913369,2,3,3,3,19.539141652627183,19.460514311791936,26.133333231708512,20.625
22,48,13.460102508322505,0.9999112707390976,3,3,3,2,20.4129195210956,19.460514311791936,26.133333231708512,20.625
28,49,13.460102508322505,0.9999112707390976,3,3,3,3,20.4129195210956,19.460514311791936,26.133333231708512,20.625
31,49,9.108691877444388,0.9981918911946036,-1,3,3,3,1.0,19.460514311791936,26.133333231708512,20.625
40,50,12.614188933306597,0.9998405290809085,3,1,2,2,20.4129195210956,19.488636445108806,14.518518631434992,20.625
5,45,12.666090035473857,0.9998461632288721,3,2,2,3,20.4129195210956,20.202505915536683,14.518518631434992,20.625
10,45,12.666090035473857,0.9998461632288721,3,2,2,3,20.4129195210956,20.202505915536683,14.518518631434992,20.625
14,46,13.396987063962639,0.9999073031913369,2,3,3,3,19.539141652627183,19.460514311791936,26.133333231708512,20.625
17,47,13.460102508322505,0.9999112707390976,3,3,3,3,20.4129195210956,19.460514311791936,26.133333231708512,20.625
21,46,12.602974591113991,0.999839284852884,2,2,2,3,19.539141652627183,20.202505915536683,14.518518631434992,20.625
37,47,9.030664849716823,0.998091600034583,2,3,3,-1,19.539141652627183,19.460514311791936,26.133333231708512,1.0
43,45,8.236652376868175,0.9966956720559335,2,2,2,-1,19.539141652627183,20.202505915536683,14.518518631434992,1.0
1,41,13.460102508322505,0.9999112707390976,3,3,3,3,20.4129195210956,19.460514311791936,26.133333231708512,20.625
5,43,8.18266795999252,0.9965701165737161,2,3,2,-1,19.539141652627183,19.460514311791936,14.518518631434992,1.0
6,44,5.737555791715317,0.981602481325069,2,0,2,3,19.539141652627183,0.17326396601725189,14.518518631434992,20.625
10,43,8.18266795999252,0.9965701165737161,2,3,2,-1,19.539141652627183,19.460514311791936,14.518518631434992,1.0
