unique_id_l,unique_id_r,match_weight,match_probability,gamma_first_name,gamma_last_name,gamma_dob,bf_first_name,bf_tf_adj_first_name,bf_last_name,bf_tf_adj_last_name,bf_dob,tf_first_name_l,tf_first_name_r,tf_last_name_l,tf_last_name_r
2,50,7.39766043270624,0.9941045849086034,3,3,3,20.40905523691466,0.45833333333333337,19.460512525839842,0.6734693877551019,26.133333490237984,0.061224489795918366,0.061224489795918366,0.04,0.04
3,31,3.896456181416049,0.9370748723762905,-1,2,2,1.0,1.0,19.488638090142285,1.0,14.518518344180015,0.02040816326530612,,0.02,0.06
20,48,7.875721249384842,0.9957603841167884,2,3,3,19.543675774478544,1.0,19.460512525839842,0.44897959183673464,26.133333490237984,0.02040816326530612,0.04081632653061224,0.06,0.06
22,48,7.39766043270624,0.9941045849086034,3,3,3,20.40905523691466,0.6875,19.460512525839842,0.44897959183673464,26.133333490237984,0.04081632653061224,0.04081632653061224,0.06,0.06
28,31,3.5870913195921945,0.9231816329409909,-1,3,3,1.0,1.0,19.460512525839842,0.44897959183673464,26.133333490237984,0.04081632653061224,,0.06,0.06
40,50,7.122062793808938,0.9928724719061194,3,2,2,20.40905523691466,0.45833333333333337,19.488638090142285,1.0,14.518518344180015,0.061224489795918366,0.061224489795918366,0.02,0.04
3,49,8.185086111208697,0.9965758410362033,2,2,2,19.543675774478544,1.0,19.488638090142285,1.0,14.518518344180015,0.02040816326530612,0.04081632653061224,0.02,0.06
14,46,8.460683750105998,0.9971695894600318,2,3,3,19.543675774478544,1.0,19.460512525839842,0.6734693877551019,26.133333490237984,0.02040816326530612,0.02040816326530612,0.04,0.04
17,47,7.39766043270624,0.9941045849086034,3,3,3,20.40905523691466,0.6875,19.460512525839842,0.44897959183673464,26.133333490237984,0.04081632653061224,0.04081632653061224,0.06,0.06
21,46,8.185086111208697,0.9965758410362033,2,2,2,19.543675774478544,1.0,19.488638090142285,1.0,14.518518344180015,0.02040816326530612,0.02040816326530612,0.02,0.04
28,49,7.39766043270624,0.9941045849086034,3,3,3,20.40905523691466,0.6875,19.460512525839842,0.44897959183673464,26.133333490237984,0.04081632653061224,0.04081632653061224,0.06,0.06
37,47,7.875721249384842,0.9957603841167884,2,3,3,19.543675774478544,1.0,19.460512525839842,0.44897959183673464,26.133333490237984,0.02040816326530612,0.04081632653061224,0.06,0.06
31,49,3.5870913195921945,0.9231816329409909,-1,3,3,1.0,1.0,19.460512525839842,0.44897959183673464,26.133333490237984,,0.04081632653061224,0.06,0.06
1,41,6.39766043270624,0.9882782742560549,3,3,3,20.40905523691466,0.45833333333333337,19.460512525839842,0.33673469387755095,26.133333490237984,0.061224489795918366,0.061224489795918366,0.08,0.08
5,45,7.065135752762519,0.9925877319193298,3,1,2,20.40905523691466,0.45833333333333337,18.734613753247483,1.0,14.518518344180015,0.061224489795918366,0.061224489795918366,0.06,0.02
10,45,7.065135752762519,0.9925877319193298,3,1,2,20.40905523691466,0.45833333333333337,18.734613753247483,1.0,14.518518344180015,0.061224489795918366,0.061224489795918366,0.06,0.02
11,41,6.928286582390492,0.9918562086844587,1,3,2,24.322669859382973,1.0,19.460512525839842,0.33673469387755095,14.518518344180015,0.02040816326530612,0.061224489795918366,0.08,0.08
19,44,8.498095186024468,0.9972418433029003,3,1,3,20.40905523691466,0.6875,18.734613753247483,1.0,26.133333490237984,0.04081632653061224,0.04081632653061224,0.02,0.04
32,41,6.39766043270624,0.9882782742560549,3,3,3,20.40905523691466,0.45833333333333337,19.460512525839842,0.33673469387755095,26.133333490237984,0.061224489795918366,0.061224489795918366,0.08,0.08
43,45,8.128159070162276,0.9964385174790091,2,1,2,19.543675774478544,1.0,18.734613753247483,1.0,14.518518344180015,0.02040816326530612,0.061224489795918366,0.06,0.02
2,40,7.122062793808938,0.9928724719061194,3,2,2,20.40905523691466,0.45833333333333337,19.488638090142285,1.0,14.518518344180015,0.061224489795918366,0.061224489795918366,0.04,0.02
5,43,7.027724316844049,0.9923944868373327,2,3,2,19.543675774478544,1.0,19.460512525839842,0.44897959183673464,14.518518344180015,0.061224489795918366,0.02040816326530612,0.06,0.06
10,43,7.027724316844049,0.9923944868373327,2,3,2,19.543675774478544,1.0,19.460512525839842,0.44897959183673464,14.518518344180015,0.061224489795918366,0.02040816326530612,0.06,0.06
15,36,5.134626000886604,0.9723220641640781,3,3,2,20.40905523691466,0.34375,19.460512525839842,0.33673469387755095,14.518518344180015,0.08163265306122448,0.08163265306122448,0.08,0.08
26,36,5.134626000886604,0.9723220641640781,3,3,2,20.40905523691466,0.34375,19.460512525839842,0.33673469387755095,14.518518344180015,0.08163265306122448,0.08163265306122448,0.08,0.08
34,36,1.2748036762587591,0.7075731722416406,3,3,-1,20.40905523691466,0.34375,19.460512525839842,0.33673469387755095,1.0,0.08163265306122448,0.08163265306122448,0.08,0.08
13,38,9.033083043749489,0.9980947900580007,2,2,3,19.543675774478544,1.0,19.488638090142285,1.0,26.133333490237984,0.061224489795918366,0.02040816326530612,0.02,0.04
