match_weight,match_probability,unique_id_l,unique_id_r,first_name_l,first_name_r,gamma_first_name,tf_first_name_l,tf_first_name_r,bf_first_name,bf_tf_adj_first_name,last_name_l,last_name_r,gamma_last_name,tf_last_name_l,tf_last_name_r,bf_last_name,bf_tf_adj_last_name,dob_l,dob_r,gamma_dob,bf_dob,city_l,city_r,entity_id_l,entity_id_r,match_key
7.39766043270624,0.9941045849086034,2,50,sarah,sarah,3,0.061224489795918366,0.061224489795918366,20.40905523691466,0.45833333333333337,davis,davis,3,0.04,0.04,19.460512525839842,0.6734693877551019,1995-09-14,1995-09-14,3,26.133333490237984,phoenix,phoenix,12,12,0
3.896456181416049,0.9370748723762905,3,31,willdam,,-1,0.02040816326530612,,1.0,1.0,hernnadez,hernandez,2,0.02,0.06,19.488638090142285,1.0,1980-11-28,1980-10-28,2,14.518518344180015,houston,houston,9,9,0
7.875721249384842,0.9957603841167884,20,48,chirstopher,christopher,2,0.02040816326530612,0.04081632653061224,19.543675774478544,1.0,jackson,jackson,3,0.06,0.06,19.460512525839842,0.44897959183673464,1982-07-16,1982-07-16,3,26.133333490237984,chicago,chicago,5,5,0
7.39766043270624,0.9941045849086034,22,48,christopher,christopher,3,0.04081632653061224,0.04081632653061224,20.40905523691466,0.6875,jackson,jackson,3,0.06,0.06,19.460512525839842,0.44897959183673464,1982-07-16,1982-07-16,3,26.133333490237984,chicago,chicago,5,5,0
3.5870913195921945,0.9231816329409909,28,31,william,,-1,0.04081632653061224,,1.0,1.0,hernandez,hernandez,3,0.06,0.06,19.460512525839842,0.44897959183673464,1980-10-28,1980-10-28,3,26.133333490237984,houston,houston,9,9,0
7.122062793808938,0.9928724719061194,40,50,sarah,sarah,3,0.061224489795918366,0.061224489795918366,20.40905523691466,0.45833333333333337,davsi,davis,2,0.02,0.04,19.488638090142285,1.0,1995-09-15,1995-09-14,2,14.518518344180015,phoenix,phoenix,12,12,0
8.185086111208697,0.9965758410362033,3,49,willdam,william,2,0.02040816326530612,0.04081632653061224,19.543675774478544,1.0,hernnadez,hernandez,2,0.02,0.06,19.488638090142285,1.0,1980-11-28,1980-10-28,2,14.518518344180015,houston,houston,9,9,0
8.460683750105998,0.9971695894600318,14,46,dvid,david,2,0.02040816326530612,0.02040816326530612,19.543675774478544,1.0,martinez,martinez,3,0.04,0.04,19.460512525839842,0.6734693877551019,1988-12-01,1988-12-01,3,26.133333490237984,chicago,chicago,3,3,0
7.39766043270624,0.9941045849086034,17,47,daniel,daniel,3,0.04081632653061224,0.04081632653061224,20.40905523691466,0.6875,taylor,taylor,3,0.06,0.06,19.460512525839842,0.44897959183673464,1976-08-09,1976-08-09,3,26.133333490237984,phoenix,phoenix,13,13,0
8.185086111208697,0.9965758410362033,21,46,dvaid,david,2,0.02040816326530612,0.02040816326530612,19.543675774478544,1.0,mrrtinez,martinez,2,0.02,0.04,19.488638090142285,1.0,1988-12-02,1988-12-01,2,14.518518344180015,chicago,chicago,3,3,0
