unique_id_l,unique_id_r,match_weight,match_probability,gamma_first_name,gamma_last_name,gamma_dob,gamma_email,bf_first_name,bf_last_name,bf_dob,bf_email
2,50,13.460102493328124,0.9999112707381755,3,3,3,3,20.4129195210956,19.460514085682608,26.13333326373661,20.625
3,49,12.551073495651549,0.9998333988326842,2,2,2,3,19.539141652627183,19.48863658344998,14.518518595848215,20.625
20,48,13.39698704896826,0.9999073031903736,2,3,3,3,19.539141652627183,19.460514085682608,26.13333326373661,20.625
22,48,13.460102493328124,0.9999112707381755,3,3,3,2,20.4129195210956,19.460514085682608,26.13333326373661,20.625
28,49,13.460102493328124,0.9999112707381755,3,3,3,3,20.4129195210956,19.460514085682608,26.13333326373661,20.625
31,49,9.108691862450009,0.9981918911758454,-1,3,3,3,1.0,19.460514085682608,26.13333326373661,20.625
40,50,12.614188940011415,0.9998405290816496,3,2,2,2,20.4129195210956,19.48863658344998,14.518518595848215,20.625
5,45,12.557261864279358,0.9998341118113211,3,1,2,3,20.4129195210956,18.734611854427555,14.518518595848215,20.625
10,45,12.557261864279358,0.9998341118113211,3,1,2,3,20.4129195210956,18.734611854427555,14.518518595848215,20.625
14,46,13.39698704896826,0.9999073031903736,2,3,3,3,19.539141652627183,19.460514085682608,26.13333326373661,20.625
17,47,13.460102493328124,0.9999112707381755,3,3,3,3,20.4129195210956,19.460514085682608,26.13333326373661,20.625
21,46,12.551073495651549,0.9998333988326842,2,2,2,3,19.539141652627183,19.48863658344998,14.518518595848215,20.625
37,47,9.030664834722444,0.9980916000147863,2,3,3,-1,19.539141652627183,19.460514085682608,26.13333326373661,1.0
43,45,8.127824205673678,0.9964376936711637,2,1,2,-1,19.539141652627183,18.734611854427555,14.518518595848215,1.0
1,41,13.460102493328124,0.9999112707381755,3,3,3,3,20.4129195210956,19.460514085682608,26.13333326373661,20.625
5,43,8.18266793969379,0.9965701165256231,2,3,2,-1,19.539141652627183,19.460514085682608,14.518518595848215,1.0
6,44,2.4357933218333048,0.8440087931242455,2,0,2,3,19.539141652627183,0.017570281124497992,14.518518595848215,20.625
10,43,8.18266793969379,0.9965701165256231,2,3,2,-1,19.539141652627183,19.460514085682608,14.518518595848215,1.0
11,41,8.498174967674712,0.9972419954052639,1,3,2,-1,24.315463958454732,19.460514085682608,14.518518595848215,1.0
19,44,13.405258759308012,0.9999078330991531,3,1,3,3,20.4129195210956,18.734611854427555,26.13333326373661,20.625
32,41,13.460102493328124,0.9999112707381755,3,3,3,3,20.4129195210956,19.460514085682608,26.13333326373661,20.625
2,40,12.614188940011415,0.9998405290816496,3,2,2,2,20.4129195210956,19.48863658344998,14.518518595848215,20.625
15,36,12.612105598299472,0.9998402986661369,3,3,2,3,20.4129195210956,19.460514085682608,14.518518595848215,20.625
26,36,12.612105598299472,0.9998402986661369,3,3,2,3,20.4129195210956,19.460514085682608,14.518518595848215,20.625
34,36,8.752283248663534,0.997686368173163,3,3,-1,3,20.4129195210956,19.460514085682608,1.0,20.625
35,42,13.462185835040067,0.9999113987649552,3,2,3,3,20.4129195210956,19.48863658344998,26.13333326373661,20.625
39,42,12.557261864279358,0.9998341118113211,3,1,2,3,20.4129195210956,18.734611854427555,14.518518595848215,20.625
13,38,13.399070390680203,0.999907436941368,2,2,3,3,19.539141652627183,19.48863658344998,26.13333326373661,20.625
15,34,8.752283248663534,0.997686368173163,3,3,-1,3,20.4129195210956,19.460514085682608,1.0,20.625
24,38,12.548990153939606,0.9998331581165736,2,3,2,3,19.539141652627183,19.460514085682608,14.518518595848215,20.625
26,34,8.752283248663534,0.997686368173163,3,3,-1,3,20.4129195210956,19.460514085682608,1.0,20.625
33,38,12.494146419919494,0.9998266946836919,2,1,2,2,19.539141652627183,18.734611854427555,14.518518595848215,20.625
35,39,12.614188940011415,0.9998405290816496,3,2,2,3,20.4129195210956,19.48863658344998,14.518518595848215,20.625
1,32,13.460102493328124,0.9999112707381755,3,3,3,3,20.4129195210956,19.460514085682608,26.13333326373661,20.625
11,32,8.498174967674712,0.9972419954052639,1,3,2,-1,24.315463958454732,19.460514085682608,14.518518595848215,1.0
17,37,9.030664834722444,0.9980916000147863,2,3,3,-1,19.539141652627183,19.460514085682608,26.13333326373661,1.0
3,31,8.262778309133298,0.9967547795186787,-1,2,2,3,1.0,19.48863658344998,14.518518595848215,20.625
12,30,13.405258759308012,0.9999078330991531,3,1,3,3,20.4129195210956,18.734611854427555,26.13333326373661,20.625
13,33,12.557261864279358,0.9998341118113211,3,1,2,2,20.4129195210956,18.734611854427555,14.518518595848215,20.625
16,30,9.038936545062196,0.9981024898397879,3,1,3,-1,20.4129195210956,18.734611854427555,26.13333326373661,1.0
24,33,13.405258759308012,0.9999078330991531,3,1,3,2,20.4129195210956,18.734611854427555,26.13333326373661,20.625
28,31,9.108691862450009,0.9981918911758454,-1,3,3,3,1.0,19.460514085682608,26.13333326373661,20.625
4,27,13.462185835040067,0.9999113987649552,3,2,3,2,20.4129195210956,19.48863658344998,26.13333326373661,20.625
9,29,13.712494076949183,0.999925510404515,1,3,3,3,24.315463958454732,19.460514085682608,26.13333326373661,20.625
15,26,13.460102493328124,0.9999112707381755,3,3,3,3,20.4129195210956,19.460514085682608,26.13333326373661,20.625
18,27,13.460102493328124,0.9999112707381755,3,3,3,3,20.4129195210956,19.460514085682608,26.13333326373661,20.625
25,29,13.712494076949183,0.999925510404515,1,3,3,3,24.315463958454732,19.460514085682608,26.13333326373661,20.625
3,28,12.551073495651549,0.9998333988326842,2,2,2,3,19.539141652627183,19.48863658344998,14.518518595848215,20.625
13,24,12.614188940011415,0.9998405290816496,3,2,2,3,20.4129195210956,19.48863658344998,14.518518595848215,20.625
20,22,13.39698704896826,0.9999073031903736,2,3,3,2,19.539141652627183,19.460514085682608,26.13333326373661,20.625
6,19,12.494146419919494,0.9998266946836919,2,1,2,3,19.539141652627183,18.734611854427555,14.518518595848215,20.625
9,25,13.460102493328124,0.9999112707381755,3,3,3,3,20.4129195210956,19.460514085682608,26.13333326373661,20.625
14,21,12.551073495651549,0.9998333988326842,2,2,2,3,19.539141652627183,19.48863658344998,14.518518595848215,20.625
4,18,13.462185835040067,0.9999113987649552,3,2,3,2,20.4129195210956,19.48863658344998,26.13333326373661,20.625
7,23,8.500258309386655,0.9972459643011521,1,2,2,-1,24.315463958454732,19.48863658344998,14.518518595848215,1.0
8,23,13.405258759308012,0.9999078330991531,3,1,3,3,20.4129195210956,18.734611854427555,26.13333326373661,20.625
5,10,13.460102493328124,0.9999112707381755,3,3,3,3,20.4129195210956,19.460514085682608,26.13333326373661,20.625
12,16,9.093780279082308,0.9981731401074904,3,3,3,-1,20.4129195210956,19.460514085682608,26.13333326373661,1.0
7,8,8.4433312336546,0.9971354382621204,1,1,2,-1,24.315463958454732,18.734611854427555,14.518518595848215,1.0
1,11,8.498174967674712,0.9972419954052639,1,3,2,-1,24.315463958454732,19.460514085682608,14.518518595848215,1.0
