comparison,level,label,m_probability,u_probability,is_null_level
first_name,,first_name is NULL,,,True
first_name,,Exact match on first_name,0.5727768543578513,0.02806122448979592,False
first_name,,Jaro-Winkler distance of first_name >= 0.92,0.2824737339707834,0.01445578231292517,False
first_name,,Jaro-Winkler distance of first_name >= 0.8,0.14474941167136535,0.005952380952380952,False
first_name,,All other comparisons,1.4880489379554263e-120,0.951530612244898,False
last_name,,last_name is NULL,,,True
last_name,,Exact match on last_name,0.5242423500405318,0.026938775510204082,False
last_name,,Jaro-Winkler distance of last_name >= 0.92,0.22272730298417578,0.011428571428571429,False
last_name,,Jaro-Winkler distance of last_name >= 0.8,0.24469701364195923,0.013061224489795919,False
last_name,,All other comparisons,0.016666666666666666,0.9485714285714286,False
dob,,dob is NULL,,,True
dob,,Exact match on dob,0.6666666912637454,0.025510204081632654,False
dob,,Jaro-Winkler distance of dob >= 0.92,0.3333333087362546,0.02295918367346939,False
dob,,Jaro-Winkler distance of dob >= 0.8,1.5392422650547727e-120,0.4362244897959184,False
dob,,All other comparisons,,0.5153061224489796,False
