unique_id_l,unique_id_r,match_weight,match_probability,gamma_first_name,gamma_last_name,gamma_dob,gamma_email,bf_first_name,bf_last_name,bf_tf_adj_last_name,bf_dob,bf_email,tf_last_name_l,tf_last_name_r
2,50,12.88978678318791,0.9998682561590055,3,3,3,3,20.4129195210956,19.460514231301303,0.6734693877551019,26.133333332954308,20.625,0.04,0.04
3,49,12.551073471903658,0.9998333988299423,2,2,2,3,19.539141652627183,19.488636365888386,1.0,14.518518518939656,20.625,0.02,0.06
20,48,12.241708838106888,0.999793562411326,2,3,3,3,19.539141652627183,19.460514231301303,0.44897959183673464,26.133333332954308,20.625,0.06,0.06
22,48,12.304824282466754,0.9998023972549805,3,3,3,2,20.4129195210956,19.460514231301303,0.44897959183673464,26.133333332954308,20.625,0.06,0.06
28,49,12.304824282466754,0.9998023972549805,3,3,3,3,20.4129195210956,19.460514231301303,0.44897959183673464,26.133333332954308,20.625,0.06,0.06
31,49,7.953413651588638,0.9959817652030395,-1,3,3,3,1.0,19.460514231301303,0.44897959183673464,26.133333332954308,20.625,0.06,0.06
40,50,12.614188916263524,0.9998405290790249,3,2,2,2,20.4129195210956,19.488636365888386,1.0,14.518518518939656,20.625,0.02,0.04
5,45,12.55726184816839,0.9998341118094689,3,1,2,3,20.4129195210956,18.734611744455396,1.0,14.518518518939656,20.625,0.06,0.02
10,45,12.55726184816839,0.9998341118094689,3,1,2,3,20.4129195210956,18.734611744455396,1.0,14.518518518939656,20.625,0.06,0.02
14,46,12.826671338828044,0.9998623654699038,2,3,3,3,19.539141652627183,19.460514231301303,0.6734693877551019,26.133333332954308,20.625,0.04,0.04
17,47,12.304824282466754,0.9998023972549805,3,3,3,3,20.4129195210956,19.460514231301303,0.44897959183673464,26.133333332954308,20.625,0.06,0.06
21,46,12.551073471903658,0.9998333988299423,2,2,2,3,19.539141652627183,19.488636365888386,1.0,14.518518518939656,20.625,0.02,0.04
37,47,7.875386623861073,0.9957594048166415,2,3,3,-1,19.539141652627183,19.460514231301303,0.44897959183673464,26.133333332954308,1.0,0.06,0.06
43,45,8.127824189562709,0.9964376936315242,2,1,2,-1,19.539141652627183,18.734611744455396,1.0,14.518518518939656,1.0,0.06,0.02
1,41,11.88978678318791,0.9997365470263178,3,3,3,3,20.4129195210956,19.460514231301303,0.33673469387755095,26.133333332954308,20.625,0.08,0.08
5,43,7.027389717368895,0.9923927361314997,2,3,2,-1,19.539141652627183,19.460514231301303,0.44897959183673464,14.518518518939656,1.0,0.06,0.06
6,44,2.435793314190955,0.8440087924268174,2,0,2,3,19.539141652627183,0.017570281124497992,1.0,14.518518518939656,20.625,0.02,0.04
10,43,7.027389717368895,0.9923927361314997,2,3,2,-1,19.539141652627183,19.460514231301303,0.44897959183673464,14.518518518939656,1.0,0.06,0.06
11,41,6.927859246070974,0.9918538157329767,1,3,2,-1,24.315463958454732,19.460514231301303,0.33673469387755095,14.518518518939656,1.0,0.08,0.08
19,44,13.405258754660567,0.9999078330988562,3,1,3,3,20.4129195210956,18.734611744455396,1.0,26.133333332954308,20.625,0.02,0.04
